============================= test session starts =============================
platform win32 -- Python 3.12.9, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\Jeevitha\anaconda3\python.exe
cachedir: .pytest_cache
hypothesis profile 'default'
rootdir: C:\Users\Jeevitha\OneDrive\Documents\CAPSTONE\adaptive-honeypot
configfile: pytest.ini
plugins: anyio-4.4.0, hypothesis-6.147.0, asyncio-1.3.0
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 1296 items

tests/test_command_handlers.py::TestLs::test_ls_cwd[generic_linux] PASSED [  0%]
tests/test_command_handlers.py::TestLs::test_ls_cwd[dev_workstation] PASSED [  0%]
tests/test_command_handlers.py::TestLs::test_ls_cwd[finance_server] PASSED [  0%]
tests/test_command_handlers.py::TestLs::test_ls_root[generic_linux] PASSED [  0%]
tests/test_command_handlers.py::TestLs::test_ls_root[dev_workstation] PASSED [  0%]
tests/test_command_handlers.py::TestLs::test_ls_root[finance_server] PASSED [  0%]
tests/test_command_handlers.py::TestLs::test_ls_la[generic_linux] PASSED [  0%]
tests/test_command_handlers.py::TestLs::test_ls_la[dev_workstation] PASSED [  0%]
tests/test_command_handlers.py::TestLs::test_ls_la[finance_server] PASSED [  0%]
tests/test_command_handlers.py::TestLs::test_ls_nonexistent[generic_linux] PASSED [  0%]
tests/test_command_handlers.py::TestLs::test_ls_nonexistent[dev_workstation] PASSED [  0%]
tests/test_command_handlers.py::TestLs::test_ls_nonexistent[finance_server] PASSED [  0%]
tests/test_command_handlers.py::TestLs::test_ls_hidden_without_a[generic_linux] PASSED [  1%]
tests/test_command_handlers.py::TestLs::test_ls_hidden_without_a[dev_workstation] PASSED [  1%]
tests/test_command_handlers.py::TestLs::test_ls_hidden_without_a[finance_server] PASSED [  1%]
tests/test_command_handlers.py::TestPwd::test_returns_cwd[generic_linux] PASSED [  1%]
tests/test_command_handlers.py::TestPwd::test_returns_cwd[dev_workstation] PASSED [  1%]
tests/test_command_handlers.py::TestPwd::test_returns_cwd[finance_server] PASSED [  1%]
tests/test_command_handlers.py::TestWhoami::test_returns_current_user[generic_linux] PASSED [  1%]
tests/test_command_handlers.py::TestWhoami::test_returns_current_user[dev_workstation] PASSED [  1%]
tests/test_command_handlers.py::TestWhoami::test_returns_current_user[finance_server] PASSED [  1%]
tests/test_command_handlers.py::TestId::test_id_self[generic_linux] PASSED [  1%]
tests/test_command_handlers.py::TestId::test_id_self[dev_workstation] PASSED [  1%]
tests/test_command_handlers.py::TestId::test_id_self[finance_server] PASSED [  1%]
tests/test_command_handlers.py::TestId::test_id_root[generic_linux] PASSED [  1%]
tests/test_command_handlers.py::TestId::test_id_root[dev_workstation] PASSED [  2%]
tests/test_command_handlers.py::TestId::test_id_root[finance_server] PASSED [  2%]
tests/test_command_handlers.py::TestId::test_id_unknown[generic_linux] PASSED [  2%]
tests/test_command_handlers.py::TestId::test_id_unknown[dev_workstation] PASSED [  2%]
tests/test_command_handlers.py::TestId::test_id_unknown[finance_server] PASSED [  2%]
tests/test_command_handlers.py::TestUname::test_uname_a[generic_linux] PASSED [  2%]
tests/test_command_handlers.py::TestUname::test_uname_a[dev_workstation] PASSED [  2%]
tests/test_command_handlers.py::TestUname::test_uname_a[finance_server] PASSED [  2%]
tests/test_command_handlers.py::TestUname::test_uname_r[generic_linux] PASSED [  2%]
tests/test_command_handlers.py::TestUname::test_uname_r[dev_workstation] PASSED [  2%]
tests/test_command_handlers.py::TestUname::test_uname_r[finance_server] PASSED [  2%]
tests/test_command_handlers.py::TestUname::test_uname_bare[generic_linux] PASSED [  2%]
tests/test_command_handlers.py::TestUname::test_uname_bare[dev_workstation] PASSED [  2%]
tests/test_command_handlers.py::TestUname::test_uname_bare[finance_server] PASSED [  3%]
tests/test_command_handlers.py::TestHostname::test_hostname[generic_linux] PASSED [  3%]
tests/test_command_handlers.py::TestHostname::test_hostname[dev_workstation] PASSED [  3%]
tests/test_command_handlers.py::TestHostname::test_hostname[finance_server] PASSED [  3%]
tests/test_command_handlers.py::TestHostname::test_hostname_fqdn[generic_linux] PASSED [  3%]
tests/test_command_handlers.py::TestHostname::test_hostname_fqdn[dev_workstation] PASSED [  3%]
tests/test_command_handlers.py::TestHostname::test_hostname_fqdn[finance_server] PASSED [  3%]
tests/test_command_handlers.py::TestHostname::test_hostname_i[generic_linux] PASSED [  3%]
tests/test_command_handlers.py::TestHostname::test_hostname_i[dev_workstation] PASSED [  3%]
tests/test_command_handlers.py::TestHostname::test_hostname_i[finance_server] PASSED [  3%]
tests/test_command_handlers.py::TestCat::test_cat_etc_hostname[generic_linux] PASSED [  3%]
tests/test_command_handlers.py::TestCat::test_cat_etc_hostname[dev_workstation] PASSED [  3%]
tests/test_command_handlers.py::TestCat::test_cat_etc_hostname[finance_server] PASSED [  3%]
tests/test_command_handlers.py::TestCat::test_cat_etc_passwd[generic_linux] PASSED [  4%]
tests/test_command_handlers.py::TestCat::test_cat_etc_passwd[dev_workstation] PASSED [  4%]
tests/test_command_handlers.py::TestCat::test_cat_etc_passwd[finance_server] PASSED [  4%]
tests/test_command_handlers.py::TestCat::test_cat_nonexistent[generic_linux] PASSED [  4%]
tests/test_command_handlers.py::TestCat::test_cat_nonexistent[dev_workstation] PASSED [  4%]
tests/test_command_handlers.py::TestCat::test_cat_nonexistent[finance_server] PASSED [  4%]
tests/test_command_handlers.py::TestCat::test_cat_directory[generic_linux] PASSED [  4%]
tests/test_command_handlers.py::TestCat::test_cat_directory[dev_workstation] PASSED [  4%]
tests/test_command_handlers.py::TestCat::test_cat_directory[finance_server] PASSED [  4%]
tests/test_command_handlers.py::TestCat::test_cat_no_args[generic_linux] PASSED [  4%]
tests/test_command_handlers.py::TestCat::test_cat_no_args[dev_workstation] PASSED [  4%]
tests/test_command_handlers.py::TestCat::test_cat_no_args[finance_server] PASSED [  4%]
tests/test_command_handlers.py::TestCat::test_cat_multiple_files[generic_linux] PASSED [  4%]
tests/test_command_handlers.py::TestCat::test_cat_multiple_files[dev_workstation] PASSED [  5%]
tests/test_command_handlers.py::TestCat::test_cat_multiple_files[finance_server] PASSED [  5%]
tests/test_command_handlers.py::TestCat::test_cat_relative_path[generic_linux] PASSED [  5%]
tests/test_command_handlers.py::TestCat::test_cat_relative_path[dev_workstation] PASSED [  5%]
tests/test_command_handlers.py::TestCat::test_cat_relative_path[finance_server] PASSED [  5%]
tests/test_command_handlers.py::TestEcho::test_echo_literal[generic_linux] PASSED [  5%]
tests/test_command_handlers.py::TestEcho::test_echo_literal[dev_workstation] PASSED [  5%]
tests/test_command_handlers.py::TestEcho::test_echo_literal[finance_server] PASSED [  5%]
tests/test_command_handlers.py::TestEcho::test_echo_env_var[generic_linux] PASSED [  5%]
tests/test_command_handlers.py::TestEcho::test_echo_env_var[dev_workstation] PASSED [  5%]
tests/test_command_handlers.py::TestEcho::test_echo_env_var[finance_server] PASSED [  5%]
tests/test_command_handlers.py::TestEcho::test_echo_user_var[generic_linux] PASSED [  5%]
tests/test_command_handlers.py::TestEcho::test_echo_user_var[dev_workstation] PASSED [  5%]
tests/test_command_handlers.py::TestEcho::test_echo_user_var[finance_server] PASSED [  6%]
tests/test_command_handlers.py::TestEcho::test_echo_empty[generic_linux] PASSED [  6%]
tests/test_command_handlers.py::TestEcho::test_echo_empty[dev_workstation] PASSED [  6%]
tests/test_command_handlers.py::TestEcho::test_echo_empty[finance_server] PASSED [  6%]
tests/test_command_handlers.py::TestPs::test_ps_aux[generic_linux] PASSED [  6%]
tests/test_command_handlers.py::TestPs::test_ps_aux[dev_workstation] PASSED [  6%]
tests/test_command_handlers.py::TestPs::test_ps_aux[finance_server] PASSED [  6%]
tests/test_command_handlers.py::TestPs::test_ps_ef[generic_linux] PASSED [  6%]
tests/test_command_handlers.py::TestPs::test_ps_ef[dev_workstation] PASSED [  6%]
tests/test_command_handlers.py::TestPs::test_ps_ef[finance_server] PASSED [  6%]
tests/test_command_handlers.py::TestPs::test_ps_bare[generic_linux] PASSED [  6%]
tests/test_command_handlers.py::TestPs::test_ps_bare[dev_workstation] PASSED [  6%]
tests/test_command_handlers.py::TestPs::test_ps_bare[finance_server] PASSED [  6%]
tests/test_command_handlers.py::TestNetstat::test_netstat[generic_linux] PASSED [  7%]
tests/test_command_handlers.py::TestNetstat::test_netstat[dev_workstation] PASSED [  7%]
tests/test_command_handlers.py::TestNetstat::test_netstat[finance_server] PASSED [  7%]
tests/test_command_handlers.py::TestIfconfig::test_ifconfig[generic_linux] PASSED [  7%]
tests/test_command_handlers.py::TestIfconfig::test_ifconfig[dev_workstation] PASSED [  7%]
tests/test_command_handlers.py::TestIfconfig::test_ifconfig[finance_server] PASSED [  7%]
tests/test_command_handlers.py::TestIp::test_ip_addr[generic_linux] PASSED [  7%]
tests/test_command_handlers.py::TestIp::test_ip_addr[dev_workstation] PASSED [  7%]
tests/test_command_handlers.py::TestIp::test_ip_addr[finance_server] PASSED [  7%]
tests/test_command_handlers.py::TestIp::test_ip_route[generic_linux] PASSED [  7%]
tests/test_command_handlers.py::TestIp::test_ip_route[dev_workstation] PASSED [  7%]
